,userId,itemId,rating
517151,2410720,15163,4.0
539426,242572,15755,4.0
206306,1868085,6693,3.0
401401,2195086,12161,4.0
344722,1879369,10669,4.0
47694,1130075,1975,2.0
184937,391167,6134,4.0
530709,1656130,15425,3.0
251768,990297,7772,3.0
135229,273541,4951,3.0
470504,1433093,14367,4.0
368908,916815,11254,3.0
606052,1621533,17696,1.0
186774,389161,6205,4.0
224503,1172980,7112,5.0
19112,1617868,708,4.0
134454,1906808,4951,3.0
393813,863024,11985,4.0
439467,941344,13359,4.0
254688,1416272,7895,3.0
23955,1044403,1012,3.0
64281,484575,2470,5.0
185916,1971540,6205,2.0
26829,1048903,1145,2.0
108956,2031435,4262,3.0
429253,315168,12940,3.0
160282,1914866,5628,4.0
333709,476098,10423,4.0
76685,2146138,2912,2.0
604276,1240281,17621,3.0
514107,903579,15129,4.0
280345,2535512,8678,4.0
279216,722487,8644,4.0
81932,1654464,3165,3.0
147470,2273981,5112,4.0
422330,2024885,12690,5.0
166714,951152,5807,3.0
540050,516110,15769,4.0
383938,103099,11638,3.0
171899,458725,5895,3.0
528862,2296178,15393,3.0
545730,1750371,15997,5.0
662,2548811,28,3.0
229209,1297899,7193,4.0
499485,2015919,14909,4.0
541625,689594,15853,2.0
249694,2521555,7755,4.0
20163,2159010,752,4.0
243543,1594211,7624,4.0
17578,2465195,677,5.0
551552,950003,16201,4.0
185139,264805,6134,2.0
474375,762232,14407,4.0
259303,1424487,8016,3.0
79118,1524179,3085,4.0
473116,1914866,14367,3.0
510845,1375591,15124,1.0
345931,808792,10759,2.0
89950,2468622,3427,4.0
144150,1300582,5054,4.0
278736,416133,8644,3.0
219987,317384,7032,3.0
289435,2564438,9003,4.0
275099,816844,8585,4.0
342535,1807825,10583,3.0
418698,882529,12672,4.0
560022,1002219,16384,4.0
577928,1886377,16901,2.0
513867,1297899,15124,4.0
515591,734434,15156,5.0
478528,1529076,14467,4.0
327080,2066735,10277,3.0
148311,2018877,5149,5.0
533956,1093130,15532,3.0
349654,1116745,10894,4.0
163172,407311,5695,5.0
407510,646706,12239,4.0
226801,1759765,7184,4.0
487200,611102,14621,4.0
172057,1592205,5895,3.0
276884,2206692,8644,5.0
562175,65487,16384,3.0
285767,891832,8883,3.0
405240,23657,12232,3.0
601787,1129929,17559,4.0
219346,1160253,7024,4.0
28351,1091126,1145,3.0
59157,2413413,2342,3.0
467278,1724717,14296,5.0
7418,1026258,312,4.0
108879,1653020,4262,4.0
337081,139212,10503,1.0
97462,762796,3605,5.0
229752,326121,7233,4.0
433410,2089047,13087,5.0
10441,811218,357,2.0
516732,522710,15158,2.0
595532,584177,17387,3.0
532147,2200438,15449,3.0
219490,2178659,7032,1.0
330990,2348925,10358,5.0
2992,2240037,156,5.0
388654,47501,11781,4.0
95075,1966004,3542,5.0
239178,1839767,7616,3.0
304554,906476,9565,5.0
435676,1476635,13240,3.0
255846,466172,7937,4.0
33154,1481112,1470,3.0
72832,2167779,2782,5.0
5046,2644765,268,4.0
133112,1295373,4884,4.0
581296,1654464,16997,3.0
498195,391167,14873,4.0
372056,862252,11315,3.0
193286,214501,6309,4.0
273120,1198329,8531,4.0
158610,1312118,5571,5.0
200104,227076,6482,3.0
231356,750674,7233,4.0
502305,1565101,14960,4.0
423634,1918750,12763,3.0
35690,2329625,1571,5.0
60806,1749866,2395,3.0
372672,1272379,11337,4.0
88973,1134651,3427,4.0
599688,328895,17482,1.0
152764,1776249,5243,2.0
15901,959509,533,1.0
524670,2579306,15315,2.0
181150,1272379,6093,1.0
15452,1975232,516,4.0
122358,2271436,4636,3.0
274475,563381,8585,3.0
376829,1622686,11443,5.0
121131,941190,4628,5.0
152785,604661,5243,3.0
548927,216716,16128,4.0
464736,2175383,14183,5.0
446577,1224027,13501,3.0
515416,273414,15156,3.0
359587,586882,11064,3.0
123638,2192551,4656,3.0
590569,972998,17215,4.0
524197,2449279,15296,5.0
422447,888008,12690,3.0
533226,812880,15496,3.0
397090,1782022,12047,3.0
380537,707713,11573,2.0
557003,1781477,16377,5.0
507570,1889712,15105,4.0
269703,641599,8387,5.0
89642,2128674,3427,5.0
180551,1899679,6072,3.0
15550,1178104,516,3.0
124671,380852,4656,4.0
291508,1282217,9051,5.0
359752,2354382,11064,3.0
332986,1704416,10392,3.0
112429,717617,4306,5.0
498849,2256228,14909,2.0
40875,503955,1744,2.0
411524,862532,12343,3.0
601467,661981,17546,4.0
230637,1036138,7233,3.0
573998,350415,16703,5.0
294551,2552315,9204,3.0
457050,2283770,13847,5.0
91141,2111057,3463,2.0
481359,2326273,14550,5.0
540324,328415,15790,3.0
592478,1655025,17295,4.0
504256,1952493,15058,5.0
328156,1884497,10344,3.0
19991,920368,752,5.0
465277,566854,14209,4.0
419244,85419,12672,5.0
68600,1272379,2701,1.0
493137,1045707,14780,3.0
78336,758190,3071,4.0
148644,2466146,5169,5.0
187934,1524620,6221,3.0
514411,1336783,15129,5.0
83979,2179550,3216,3.0
188168,1631072,6221,4.0
395708,2647325,12034,5.0
565528,1893577,16465,4.0
542713,2209618,15919,4.0
148122,1945005,5137,3.0
178464,100452,6037,4.0
19348,2428853,717,2.0
127282,1944878,4698,4.0
201261,2581970,6510,4.0
212341,2404816,6868,3.0
103925,2209788,3864,5.0
468805,2002375,14355,2.0
149581,2627705,5173,2.0
130182,335030,4801,1.0
380955,2455528,11607,5.0
318659,133610,10027,3.0
48043,2358148,1975,2.0
330632,2432816,10358,4.0
165274,500073,5788,4.0
385627,748702,11678,5.0
353408,1764247,11005,3.0
8910,704598,329,1.0
322950,1668888,10157,5.0
229041,216167,7193,5.0
278330,2547820,8644,4.0
26283,1625029,1126,4.0
229321,32243,7209,5.0
518011,1456674,15182,5.0
448945,259931,13614,4.0
111569,1297165,4306,2.0
598448,1822988,17474,4.0
210958,4580,6833,4.0
185907,607321,6205,5.0
277203,893393,8644,3.0
74320,204273,2782,5.0
593145,1845415,17311,4.0
139353,1028916,4996,3.0
70608,920368,2751,1.0
387239,2618819,11732,1.0
392889,1028090,11909,5.0
599339,2324083,17482,5.0
220368,1697933,7032,4.0
3491,823628,171,3.0
357909,1900599,11064,3.0
387267,1237344,11732,4.0
156844,202659,5516,3.0
384884,2344011,11658,4.0
379458,615066,11544,3.0
551262,1441441,16201,4.0
241033,653218,7617,3.0
587011,132890,17134,5.0
531930,1848868,15447,3.0
382918,712357,11607,4.0
405900,1194275,12232,1.0
488589,2175383,14642,5.0
9262,1354470,331,4.0
336636,910032,10449,4.0
327558,2516645,10293,5.0
435619,1223504,13212,3.0
565237,495490,16459,3.0
14058,165247,429,5.0
92665,1619531,3489,3.0
365177,2311679,11173,2.0
436315,12234,13273,5.0
368553,1113254,11234,3.0
11940,2582425,357,4.0
6777,951152,312,4.0
307684,664740,9717,1.0
378469,2415056,11443,5.0
366760,1333208,11198,3.0
358804,2208730,11064,5.0
302508,87061,9440,5.0
490977,211659,14737,4.0
392530,2579306,11903,3.0
528780,2042611,15393,3.0
446986,2490130,13512,4.0
372793,294826,11337,5.0
366633,973443,11198,3.0
363559,1996751,11152,4.0
392600,922590,11903,3.0
274788,931565,8585,3.0
569961,711863,16587,5.0
412294,1227053,12343,5.0
428370,2129974,12907,3.0
553644,227076,16325,4.0
177526,736649,6037,5.0
103673,1640345,3864,4.0
7912,1437668,329,5.0
18946,1902455,708,3.0
308695,2142775,9728,5.0
257777,326121,7971,2.0
405700,879870,12232,1.0
540510,723214,15800,3.0
301494,2255229,9415,3.0
130637,2153952,4841,2.0
343645,139212,10622,1.0
590699,32458,17219,5.0
71048,2092613,2775,5.0
433695,2445569,13091,3.0
596825,1763199,17405,3.0
425120,1968459,12811,4.0
552702,873405,16262,2.0
592134,1830122,17295,2.0
171341,1690104,5876,3.0
326139,2284862,10230,2.0
203639,1008130,6555,3.0
118339,290740,4517,4.0
431293,88482,13007,4.0
175369,1100816,5997,3.0
262245,2531844,8099,4.0
502484,1002029,14960,3.0
441886,1172980,13389,5.0
486525,728171,14621,5.0
67072,32458,2617,2.0
543796,2267897,15945,3.0
554762,1908373,16339,5.0
441820,266946,13389,4.0
303540,424286,9518,3.0
507367,657906,15105,1.0
304006,1966634,9539,5.0
139473,1908373,4996,4.0
79245,1610230,3085,1.0
212723,827096,6886,3.0
586415,962098,17134,3.0
221364,2038906,7040,4.0
83068,2509503,3198,2.0
160040,1698734,5628,4.0
495566,1831601,14855,5.0
533597,1041957,15530,5.0
471354,1692218,14367,4.0
420409,1290303,12672,3.0
550608,694040,16169,3.0
554173,282113,16339,5.0
493929,654750,14780,3.0
272882,1389967,8531,5.0
524863,221776,15336,4.0
190906,1833341,6240,4.0
502523,372185,14960,4.0
442690,2084726,13423,2.0
298461,527734,9254,3.0
244692,1169803,7624,3.0
211522,882958,6833,5.0
356577,975837,11060,3.0
155206,320973,5414,4.0
31905,197804,1461,2.0
517014,882300,15163,4.0
95968,1796072,3601,4.0
355378,601739,11040,5.0
591366,1966506,17230,5.0
576657,1895871,16790,3.0
478892,945673,14475,2.0
520014,1052688,15205,4.0
117193,2252101,4420,4.0
582522,385702,17010,5.0
488455,1112335,14642,2.0
517727,1282217,15182,3.0
114320,2554118,4369,4.0
22161,886499,895,4.0
458337,1397973,13865,4.0
450278,1408623,13634,3.0
469693,2493514,14364,2.0
278590,2037968,8644,4.0
83493,325073,3198,4.0
500410,40757,14918,3.0
109116,901211,4262,3.0
489659,1446413,14698,4.0
584779,2208906,17086,2.0
134088,738726,4951,3.0
116525,1247329,4402,3.0
538333,1966634,15755,3.0
362692,1945763,11139,4.0
131316,934990,4849,4.0
350805,2138437,10906,4.0
397905,924640,12054,3.0
332984,516110,10392,5.0
149630,2045827,5187,3.0
570896,1143278,16604,4.0
93040,827096,3506,5.0
175682,2545610,5997,4.0
87359,2535359,3427,4.0
523634,86275,15294,5.0
515173,2353831,15156,5.0
250996,149719,7767,5.0
2673,168729,125,3.0
493449,115518,14780,5.0
195131,1000904,6350,5.0
582876,1895871,17031,4.0
49968,2263439,2006,4.0
71088,2379036,2775,3.0
524557,2617557,15304,4.0
367490,808604,11199,3.0
139511,754846,4996,2.0
375590,1340867,11413,3.0
317486,2585918,9966,2.0
227954,435325,7193,5.0
532211,270413,15449,5.0
503034,1041755,14978,3.0
156404,588658,5468,4.0
468447,1840900,14335,2.0
289849,1029928,9023,5.0
243252,1847504,7624,5.0
339018,2473252,10550,4.0
170049,1131773,5836,3.0
99195,199435,3715,4.0
252190,199435,7823,3.0
498527,1029928,14909,3.0
497292,2355576,14869,4.0
64125,2411125,2470,2.0
345116,227568,10695,4.0
565969,1469778,16465,4.0
365401,787505,11173,4.0
40092,940516,1716,3.0
50775,522710,2037,3.0
109880,428931,4288,4.0
314695,513591,9818,5.0
218937,76444,6994,4.0
533118,1165862,15496,3.0
6653,23657,312,3.0
378611,2170189,11443,4.0
429425,2182555,12940,3.0
185533,842082,6171,4.0
201699,2243692,6510,4.0
412519,919477,12343,5.0
477161,298639,14410,4.0
102773,798296,3833,5.0
537812,1367610,15755,4.0
541176,1630710,15816,3.0
438227,1046467,13317,5.0
311013,130288,9768,4.0
403006,2379776,12191,3.0
328142,2347741,10344,3.0
477683,1470700,14431,5.0
589723,770860,17215,4.0
123457,450906,4656,4.0
369175,678526,11259,3.0
54627,1158708,2200,3.0
51941,390812,2112,4.0
473754,1199912,14376,3.0
466597,2220099,14250,5.0
193342,2500697,6326,2.0
228014,2463561,7193,4.0
192538,2544270,6281,3.0
64943,2358148,2509,3.0
274554,14642,8585,4.0
58763,656205,2342,3.0
565171,942979,16459,4.0
470987,253907,14367,5.0
607350,199435,17762,4.0
285291,296042,8851,1.0
15623,762850,516,4.0
87042,840543,3427,3.0
188488,2622942,6223,2.0
246886,183959,7632,2.0
262025,1055714,8098,4.0
62213,2109649,2448,4.0
77443,1262679,3015,4.0
397164,103040,12047,3.0
513744,764318,15124,4.0
137680,1292605,4972,3.0
64788,2465313,2470,5.0
198597,1709332,6453,5.0
14934,1272758,452,3.0
573762,1405644,16703,4.0
280735,437371,8724,3.0
544233,2047145,15953,4.0
172934,1393176,5939,4.0
554229,1337144,16339,5.0
562038,1255864,16384,5.0
247772,661869,7665,5.0
604423,1567202,17624,1.0
16668,1014412,585,4.0
108512,155315,4262,5.0
171344,2288496,5876,4.0
86393,2317374,3369,3.0
526678,2247161,15392,4.0
203480,978735,6555,3.0
104235,1343426,3864,5.0
488862,2553247,14653,3.0
121853,453625,4633,5.0
580513,1297899,16992,4.0
27272,595676,1145,5.0
260694,2433667,8079,4.0
304565,168729,9565,4.0
486989,57366,14621,5.0
423572,1985315,12763,3.0
457022,1821959,13847,5.0
508657,2593160,15116,3.0
47202,778430,1974,4.0
481565,169,14550,5.0
275329,1340867,8604,4.0
17229,2266083,638,4.0
96679,1524620,3605,3.0
398567,30274,12096,3.0
4110,800115,223,4.0
549099,918482,16128,5.0
479648,544180,14484,5.0
75771,1029564,2866,3.0
520033,1408623,15205,3.0
592341,976165,17295,5.0
404170,119727,12224,3.0
440853,1295373,13359,4.0
505685,1491590,15058,5.0
109335,2302821,4262,5.0
330591,168261,10358,3.0
36954,407525,1589,4.0
278875,982615,8644,5.0
193297,1934054,6320,3.0
270666,2605003,8413,4.0
88575,2279169,3427,3.0
65340,202667,2545,1.0
542491,1079598,15913,3.0
239706,893393,7617,5.0
452726,704069,13728,5.0
250912,1329886,7767,3.0
443796,44817,13439,4.0
141634,671416,5018,4.0
402098,1198397,12186,4.0
389538,1129049,11781,4.0
322836,1173887,10131,3.0
417630,1549712,12562,2.0
375275,472169,11405,4.0
71317,1315185,2778,2.0
15476,1043627,516,5.0
539796,2360601,15769,5.0
355437,103040,11040,3.0
437593,1659116,13298,3.0
329712,2585190,10358,3.0
223695,2416799,7057,4.0
334185,1763064,10428,5.0
394589,485155,12034,5.0
511040,82933,15124,4.0
58355,1488896,2342,3.0
441904,2043784,13389,4.0
112275,934990,4306,4.0
373182,2164718,11337,3.0
365910,119727,11173,4.0
102999,2516225,3840,5.0
31385,1422699,1363,1.0
438691,808604,13342,1.0
350571,912261,10906,4.0
193118,452652,6302,3.0
11011,1556614,357,4.0
149157,657906,5169,5.0
159548,1959111,5628,5.0
62347,2251669,2460,3.0
296559,1885464,9231,5.0
357024,159410,11064,4.0
396643,984718,12047,3.0
410104,1059977,12338,4.0
391753,485973,11875,3.0
28162,1460861,1145,3.0
170091,1975778,5836,2.0
115837,875288,4393,4.0
279116,149356,8644,4.0
94450,1546186,3538,4.0
237238,1269226,7521,3.0
542273,1341919,15876,5.0
522049,905315,15205,4.0
220812,1810347,7034,5.0
303993,1476635,9539,4.0
462371,864904,13990,1.0
501101,626196,14940,4.0
296845,2554035,9235,1.0
358039,776581,11064,4.0
504912,452652,15058,3.0
75927,1886377,2866,4.0
513570,68642,15124,3.0
51973,1986077,2112,3.0
25048,2159187,1050,4.0
339315,2329139,10550,3.0
350229,1436501,10906,3.0
281623,525361,8806,4.0
255009,1968328,7899,4.0
237735,582315,7547,3.0
451014,798296,13701,2.0
559694,2305706,16377,4.0
149094,83687,5169,4.0
378756,2428853,11472,3.0
431919,722818,13073,5.0
74880,1322040,2809,4.0
277704,1122875,8644,4.0
316759,1546717,9946,5.0
298307,603409,9254,4.0
226927,2583822,7184,4.0
329747,1014412,10358,4.0
518345,666658,15205,4.0
333648,779765,10423,4.0
583217,870354,17031,4.0
574555,183330,16713,5.0
193943,1144617,6347,3.0
589363,1830122,17215,4.0
556349,2057596,16377,5.0
341158,932622,10583,3.0
137894,1397482,4972,4.0
72329,1702394,2782,5.0
91319,1891693,3463,2.0
524503,2488260,15300,3.0
530917,102545,15425,2.0
177247,476649,6037,3.0
13671,1918750,413,3.0
48369,520243,1975,2.0
339509,729167,10550,3.0
188052,1334718,6221,4.0
475353,876703,14410,4.0
278708,1793326,8644,5.0
219300,142554,7024,4.0
136331,390101,4972,3.0
542048,2371665,15853,4.0
456822,622626,13847,4.0
252559,1248598,7879,3.0
25640,2138221,1094,4.0
68613,1140044,2701,4.0
320637,2082893,10109,4.0
179468,1583013,6037,4.0
439187,912261,13344,4.0
604377,657179,17621,3.0
539880,1595338,15769,5.0
493332,1429733,14780,5.0
402419,1999417,12186,3.0
185178,2503691,6139,3.0
275067,325073,8585,3.0
263216,199435,8116,3.0
436957,1369093,13288,2.0
89803,2148157,3427,5.0
520989,2387555,15205,3.0
199372,657906,6464,3.0
420072,1945919,12672,5.0
503068,1524620,14978,3.0
95530,1550718,3573,3.0
237993,827373,7563,4.0
430881,1243537,13007,4.0
606279,925268,17703,4.0
481768,2041589,14550,4.0
361756,2145441,11132,3.0
8308,566854,329,3.0
524102,2128443,15296,5.0
296984,1450883,9235,2.0
63460,1750371,2465,4.0
9517,1384455,331,3.0
55741,2507515,2200,4.0
519300,2634129,15205,4.0
52332,1219902,2112,2.0
532575,2468136,15481,4.0
325799,2583202,10225,4.0
225850,490418,7163,5.0
115289,2375280,4384,4.0
109646,1690104,4284,5.0
99686,1973114,3728,3.0
474912,1028488,14410,4.0
531218,1240048,15425,4.0
512555,288073,15124,4.0
461994,772589,13969,3.0
62363,1500014,2460,3.0
19487,2626675,723,2.0
213257,2488156,6931,3.0
374111,152063,11337,3.0
441555,48326,13359,3.0
562504,1277505,16384,4.0
91182,1797061,3463,4.0
306642,2442942,9681,5.0
45415,695238,1877,3.0
353163,1227322,10987,1.0
76869,2114915,2944,5.0
340280,1181111,10560,4.0
323289,13004,10158,3.0
563070,1000774,16393,1.0
78233,516110,3063,5.0
473613,1094687,14372,4.0
561957,2525813,16384,5.0
393647,1182454,11982,4.0
33585,1312118,1470,4.0
514130,29046,15129,3.0
205324,1288554,6640,2.0
418407,57565,12667,3.0
250780,1471225,7767,3.0
201250,157667,6503,1.0
545275,1288554,15997,5.0
117772,1300582,4485,3.0
279615,1150125,8644,4.0
566911,1704176,16469,3.0
285163,1092131,8851,4.0
582231,2253306,17008,4.0
135751,1829704,4951,4.0
84889,515543,3274,3.0
27533,43216,1145,3.0
217287,846233,6974,5.0
453717,666387,13728,5.0
9237,964825,331,4.0
567273,2518529,16491,4.0
111599,489354,4306,5.0
298177,942979,9254,3.0
194468,2336951,6347,1.0
96869,51530,3605,5.0
50745,2311679,2037,5.0
556974,1112335,16377,3.0
193278,1872391,6309,5.0
223305,1933168,7057,5.0
257080,1474269,7937,4.0
113494,808604,4341,4.0
278597,385908,8644,3.0
465676,2290244,14209,4.0
144776,905467,5071,3.0
7709,1756469,329,3.0
254158,529355,7886,2.0
299636,1596275,9298,4.0
256760,1325283,7937,3.0
287415,1248598,8981,3.0
245116,1569186,7624,1.0
253534,1372428,7882,4.0
569803,261648,16565,4.0
153572,1340109,5302,5.0
240368,1908373,7617,4.0
396210,840543,12047,3.0
566269,2535359,16469,3.0
237224,1487002,7521,5.0
178634,229764,6037,4.0
150504,1190059,5226,2.0
110561,227076,4306,4.0
509793,153202,15124,5.0
451894,2418480,13728,4.0
412351,428467,12343,3.0
50112,2454374,2016,3.0
178595,1517034,6037,4.0
272162,2483991,8483,2.0
143952,2379776,5054,4.0
324755,1621505,10225,4.0
529933,2377287,15425,5.0
223186,2163419,7057,4.0
416712,1308854,12508,1.0
575835,1949178,16767,3.0
4153,1272768,223,3.0
534939,466339,15594,4.0
587084,1383486,17165,5.0
50202,823375,2016,4.0
488767,1899679,14642,5.0
204945,325073,6610,4.0
236585,2401293,7521,4.0
323275,1870893,10158,4.0
319955,2337641,10055,4.0
243026,1770511,7624,2.0
458116,2553247,13865,4.0
288657,157667,8989,4.0
448928,1031252,13614,2.0
539013,1180227,15755,4.0
88888,585857,3427,3.0
8824,1684428,329,5.0
420245,1825179,12672,5.0
199848,157667,6468,1.0
12459,894543,361,5.0
600245,2178659,17495,1.0
82279,776955,3176,2.0
417231,798296,12528,1.0
349713,2458336,10894,3.0
244860,613603,7624,5.0
348176,1145705,10820,3.0
528410,1932325,15393,3.0
256365,428931,7937,2.0
574992,1424662,16721,4.0
520677,1768891,15205,3.0
417103,823628,12508,4.0
300603,1351706,9381,5.0
277352,876703,8644,4.0
111868,2438486,4306,5.0
546377,2502891,16008,3.0
603206,1125733,17591,5.0
391961,259497,11882,5.0
323433,1484561,10158,4.0
384861,345361,11658,5.0
343892,1086481,10633,1.0
593730,1460924,17321,5.0
303528,516110,9513,5.0
462129,2174388,13975,4.0
501859,654043,14960,3.0
489681,2593160,14698,3.0
367274,2603646,11198,5.0
16083,2406034,536,4.0
185218,1132168,6145,4.0
392810,2257189,11903,2.0
421389,903080,12672,3.0
68183,1149580,2643,5.0
404630,592942,12232,4.0
344286,798296,10662,1.0
169110,1181111,5814,4.0
129592,2401810,4761,3.0
40334,2503691,1744,4.0
213646,1906808,6931,1.0
403572,156460,12221,4.0
113615,1203925,4341,3.0
115130,2514874,4384,5.0
555796,890315,16339,3.0
437768,950003,13298,3.0
305333,829479,9593,5.0
391036,21701,11843,5.0
54713,2178965,2200,3.0
533390,1134674,15511,1.0
484047,1847752,14579,1.0
199626,809575,6464,5.0
580964,1336371,16997,3.0
202817,1920828,6519,3.0
37364,1944878,1590,4.0
45414,2358148,1877,5.0
254488,2358148,7892,1.0
363342,1426396,11152,5.0
405383,1615399,12232,3.0
218807,1091126,6994,3.0
435421,2637755,13177,3.0
69679,2164718,2743,3.0
329339,470248,10358,5.0
247690,2095899,7647,3.0
494833,1889712,14815,5.0
476431,728385,14410,3.0
164528,2533916,5716,2.0
497691,2563127,14869,2.0
158142,1780491,5571,4.0
355913,1238603,11040,4.0
455503,905467,13805,3.0
183363,2002017,6134,4.0
38914,1503368,1659,2.0
343821,2354382,10630,4.0
240350,1784950,7617,4.0
43886,1226660,1843,5.0
372074,1399925,11315,3.0
108363,521701,4259,5.0
157804,2340901,5571,4.0
413330,2637976,12365,3.0
73926,827099,2782,5.0
94148,140498,3538,2.0
270236,2328886,8387,3.0
150120,1013375,5190,5.0
468535,1080197,14351,1.0
397996,2043784,12054,3.0
556245,1577868,16377,4.0
578874,1387496,16948,3.0
547748,2246856,16128,4.0
243389,2411125,7624,3.0
307296,1244488,9705,3.0
483036,614934,14550,5.0
440192,1322167,13359,4.0
604827,544180,17661,5.0
362393,259497,11139,3.0
472963,1462563,14367,4.0
368548,2535512,11234,4.0
409634,131327,12338,5.0
391792,1775922,11875,3.0
360236,2018877,11084,4.0
529623,2525813,15421,3.0
248220,2552980,7683,4.0
516282,1002029,15156,4.0
315759,626196,9862,4.0
236793,1223504,7521,3.0
366853,162562,11198,4.0
182276,1918750,6117,3.0
481422,468837,14550,5.0
257636,2647713,7962,3.0
355899,879236,11040,5.0
13285,1491873,413,3.0
597393,576085,17434,4.0
82009,1164728,3170,4.0
355667,1486540,11040,4.0
67141,853099,2617,3.0
297175,2644772,9254,4.0
330582,1337539,10358,5.0
36815,66664,1585,5.0
557813,2574224,16377,5.0
96754,1587944,3605,3.0
12917,1258595,362,2.0
114404,647472,4369,3.0
41513,2095899,1744,4.0
102221,485973,3824,3.0
560489,1373177,16384,3.0
201227,682561,6498,2.0
498257,1722177,14879,4.0
582631,788067,17014,2.0
245063,2177904,7624,4.0
450004,1456674,13614,4.0
130393,953698,4801,1.0
209911,1512004,6744,1.0
458013,1044403,13856,3.0
91879,1668321,3466,3.0
210749,1795965,6833,3.0
428375,2251669,12908,3.0
129686,725728,4761,2.0
291382,2401852,9051,5.0
256670,1053975,7937,2.0
74194,2399056,2782,3.0
3712,1345254,188,2.0
420064,1895487,12672,5.0
559660,2031901,16377,5.0
533824,473993,15532,5.0
401297,2337641,12161,3.0
212126,1750237,6849,4.0
169056,919477,5814,3.0
282191,905922,8806,4.0
154154,202039,5359,3.0
11378,727301,357,5.0
527436,973443,15393,2.0
1907,1487731,77,4.0
523657,1284016,15294,3.0
249253,1453955,7728,4.0
563155,2368686,16397,3.0
428967,157667,12937,5.0
110900,1098900,4306,5.0
41511,18015,1744,3.0
488091,1929845,14621,5.0
65203,1824009,2528,3.0
305553,1130811,9593,5.0
574308,1142264,16703,4.0
403021,1879369,12191,4.0
479322,582315,14484,3.0
225671,1245270,7163,3.0
29119,841922,1145,5.0
460355,611669,13923,5.0
97430,1749564,3605,4.0
359494,246108,11064,1.0
75026,511093,2809,3.0
992,567427,28,5.0
517954,1804362,15182,2.0
368978,2377703,11256,1.0
552630,346907,16262,4.0
306165,2266083,9624,5.0
66993,1374317,2617,3.0
364250,879236,11152,4.0
150421,827096,5226,5.0
313242,797227,9800,1.0
65213,1036138,2528,1.0
601795,82933,17559,2.0
317532,588352,9967,4.0
447835,2068409,13572,5.0
478699,1545733,14467,3.0
