,userId,itemId,rating
126616,3426,12915,1.0
82071,2214,13686,1.0
113862,3133,2794,1.0
402,12,8934,1.0
840,23,4689,1.0
148802,4040,6249,1.0
10564,284,1181,1.0
134049,3630,4133,1.0
93111,2554,16630,1.0
49061,1346,3267,1.0
192852,5252,965,1.0
197159,5344,8771,1.0
181739,4941,3367,1.0
125565,3398,15346,1.0
97207,2670,8555,1.0
177802,4851,7551,1.0
147763,4013,10453,1.0
193726,5272,14240,1.0
102869,2831,894,1.0
170619,4649,13314,1.0
43605,1169,11147,1.0
160503,4351,11060,1.0
128634,3481,16600,1.0
79016,2136,4045,1.0
172272,4691,8606,1.0
92822,2548,2391,1.0
201195,5457,9966,1.0
18543,509,10619,1.0
16505,433,5336,1.0
36021,980,15613,1.0
67429,1845,6612,1.0
104125,2858,8464,1.0
55164,1513,1788,1.0
119907,3277,4110,1.0
204245,5528,9839,1.0
54977,1510,1525,1.0
166681,4532,1707,1.0
138264,3740,12660,1.0
125086,3393,207,1.0
87227,2366,13835,1.0
104378,2863,14371,1.0
85054,2291,7358,1.0
80567,2174,13561,1.0
103089,2832,6790,1.0
7102,182,5059,1.0
70199,1924,8921,1.0
27959,751,3821,1.0
119810,3276,3981,1.0
110040,3025,12927,1.0
77355,2096,5695,1.0
158996,4307,124,1.0
9035,227,5772,1.0
14498,384,630,1.0
51743,1428,568,1.0
139052,3758,340,1.0
33583,917,9919,1.0
13140,345,7188,1.0
121070,3299,13563,1.0
189299,5166,11949,1.0
51776,1429,4929,1.0
64437,1761,11854,1.0
49587,1359,11407,1.0
130776,3537,16690,1.0
193107,5259,13409,1.0
129621,3508,1923,1.0
184953,5037,1191,1.0
12654,334,15984,1.0
204746,5540,11858,1.0
32994,893,8463,1.0
97809,2679,13898,1.0
33585,918,2240,1.0
201379,5467,4795,1.0
116845,3201,1664,1.0
134563,3642,8068,1.0
135931,3673,14508,1.0
147131,3999,9812,1.0
179455,4897,3885,1.0
184521,5022,6445,1.0
67120,1836,16292,1.0
172524,4702,8873,1.0
55215,1516,2768,1.0
44247,1186,11364,1.0
187829,5127,3165,1.0
104703,2870,9492,1.0
138453,3744,15534,1.0
166710,4532,3067,1.0
98457,2699,10259,1.0
190895,5199,1315,1.0
42377,1133,9777,1.0
152960,4153,14921,1.0
80157,2165,10858,1.0
78754,2129,3129,1.0
49573,1359,11393,1.0
195913,5319,689,1.0
194052,5274,880,1.0
89085,2420,11390,1.0
184313,5017,8207,1.0
148430,4026,2445,1.0
85521,2304,758,1.0
173412,4726,11231,1.0
105405,2887,1801,1.0
63368,1737,5142,1.0
182911,4976,2202,1.0
1686,46,15710,1.0
9545,248,12319,1.0
37070,1007,2211,1.0
193338,5262,14492,1.0
120510,3288,6513,1.0
166049,4514,15788,1.0
3721,84,1730,1.0
164006,4452,7854,1.0
158587,4291,85,1.0
37941,1025,13665,1.0
26206,709,15894,1.0
203472,5514,13181,1.0
139618,3777,13312,1.0
79550,2146,12269,1.0
61750,1689,8227,1.0
84774,2287,11559,1.0
134405,3639,6500,1.0
22830,619,3636,1.0
56802,1561,6134,1.0
100265,2758,7681,1.0
193730,5272,14261,1.0
69095,1897,666,1.0
109458,3012,837,1.0
133685,3620,4953,1.0
65699,1806,10400,1.0
137574,3729,6105,1.0
129839,3514,3355,1.0
191548,5218,447,1.0
153350,4158,13515,1.0
122712,3337,3240,1.0
67180,1837,3858,1.0
70797,1949,6359,1.0
160771,4362,9100,1.0
50352,1386,1350,1.0
96985,2662,1234,1.0
40603,1079,11645,1.0
51609,1421,15796,1.0
12788,338,16076,1.0
29368,795,4900,1.0
8860,222,6541,1.0
136537,3693,8139,1.0
129044,3495,14798,1.0
16773,441,2998,1.0
62107,1694,954,1.0
85649,2308,14087,1.0
87390,2367,16450,1.0
190042,5181,1108,1.0
83415,2250,212,1.0
62161,1698,746,1.0
198393,5374,8035,1.0
50277,1384,1147,1.0
107848,2950,3841,1.0
113120,3108,13130,1.0
138447,3744,15345,1.0
157880,4272,5850,1.0
38813,1037,13364,1.0
155130,4202,6659,1.0
163328,4437,6927,1.0
76283,2073,9527,1.0
28988,782,10585,1.0
22348,610,13396,1.0
89206,2421,2715,1.0
107878,2950,12238,1.0
22685,616,3435,1.0
133481,3617,7647,1.0
177133,4824,2166,1.0
107740,2947,16504,1.0
161105,4369,4001,1.0
136310,3680,14040,1.0
52847,1450,1100,1.0
42543,1140,1135,1.0
146017,3967,4732,1.0
21771,597,8715,1.0
54140,1490,12583,1.0
72597,1989,7672,1.0
16737,439,1810,1.0
85528,2304,2033,1.0
76132,2073,746,1.0
148806,4040,11336,1.0
66059,1819,1986,1.0
4303,102,12894,1.0
48371,1318,3940,1.0
120594,3288,11844,1.0
127840,3458,2552,1.0
164441,4464,10533,1.0
4019,92,13520,1.0
120544,3288,8935,1.0
87878,2385,14458,1.0
146435,3978,2939,1.0
77165,2094,16683,1.0
167522,4555,8750,1.0
41937,1115,6252,1.0
128266,3475,446,1.0
174950,4753,9329,1.0
200044,5424,4905,1.0
36352,991,13640,1.0
170566,4649,10320,1.0
163213,4435,5873,1.0
148675,4036,3345,1.0
122548,3332,14823,1.0
124519,3373,8928,1.0
107809,2949,3981,1.0
200075,5424,8170,1.0
66837,1832,380,1.0
117873,3231,15550,1.0
10903,295,16616,1.0
115362,3163,7774,1.0
183900,5006,7020,1.0
180375,4918,3361,1.0
117852,3231,13340,1.0
201768,5478,5994,1.0
10713,289,9871,1.0
78605,2128,1300,1.0
35694,974,11741,1.0
63953,1752,12964,1.0
100660,2772,2866,1.0
61690,1689,3464,1.0
98288,2692,453,1.0
204284,5528,12119,1.0
123212,3346,1477,1.0
27307,737,1123,1.0
42169,1125,2107,1.0
117892,3232,453,1.0
109473,3012,856,1.0
182275,4956,9520,1.0
77035,2092,13632,1.0
62535,1706,5625,1.0
65433,1795,615,1.0
148365,4025,12276,1.0
36414,991,15722,1.0
164626,4470,5255,1.0
100117,2750,1180,1.0
63874,1752,634,1.0
5954,143,9103,1.0
76180,2073,3091,1.0
190150,5185,5486,1.0
37824,1024,8796,1.0
149956,4076,1728,1.0
29736,812,226,1.0
97227,2670,11384,1.0
47014,1276,9017,1.0
84917,2290,5455,1.0
58938,1627,14712,1.0
171275,4664,1110,1.0
116342,3184,12993,1.0
54599,1502,6004,1.0
179601,4903,5503,1.0
91595,2506,5759,1.0
66409,1824,1045,1.0
50947,1403,4197,1.0
26790,724,4447,1.0
41100,1085,3957,1.0
186393,5082,6627,1.0
94821,2598,8544,1.0
1115,29,2609,1.0
163123,4433,380,1.0
139515,3773,4022,1.0
90211,2462,3004,1.0
54622,1502,10577,1.0
128414,3479,3660,1.0
168403,4582,13679,1.0
183494,4992,14008,1.0
183155,4984,6762,1.0
67109,1836,15990,1.0
195128,5298,380,1.0
57165,1576,10495,1.0
133032,3601,10393,1.0
128601,3481,15344,1.0
19430,533,8309,1.0
26228,709,16816,1.0
84939,2290,5986,1.0
199786,5419,13818,1.0
192721,5249,15661,1.0
94054,2586,666,1.0
153285,4158,149,1.0
199753,5419,10509,1.0
149417,4060,1207,1.0
37139,1010,15149,1.0
43224,1161,12761,1.0
167893,4566,784,1.0
144953,3932,4561,1.0
78863,2132,13231,1.0
143881,3893,13765,1.0
193572,5269,7450,1.0
133618,3620,198,1.0
27508,741,1411,1.0
146903,3993,633,1.0
128664,3481,16886,1.0
37444,1019,1353,1.0
8712,216,7167,1.0
50792,1396,15936,1.0
37668,1024,4232,1.0
123358,3351,10186,1.0
174504,4737,14646,1.0
113606,3128,95,1.0
93797,2574,628,1.0
108017,2958,3841,1.0
42634,1140,10062,1.0
2165,51,287,1.0
57638,1586,5289,1.0
9351,243,5639,1.0
167104,4543,1978,1.0
129912,3514,5817,1.0
107917,2953,3981,1.0
165069,4487,3119,1.0
191739,5219,11484,1.0
18333,500,15348,1.0
112811,3101,4202,1.0
99735,2738,3086,1.0
196326,5324,11966,1.0
7948,201,13521,1.0
135137,3653,7972,1.0
148765,4038,8045,1.0
15225,403,14818,1.0
202161,5491,174,1.0
17502,473,14046,1.0
18035,491,1292,1.0
68548,1877,1557,1.0
33782,924,7633,1.0
86032,2324,13749,1.0
190462,5192,6493,1.0
170257,4641,8702,1.0
128087,3465,9164,1.0
168898,4589,13768,1.0
73526,2018,11638,1.0
26444,716,2980,1.0
167896,4566,1743,1.0
180638,4924,4682,1.0
69568,1907,11577,1.0
83972,2263,13218,1.0
75047,2053,12946,1.0
59863,1643,12028,1.0
100372,2762,11567,1.0
76479,2077,16412,1.0
122547,3332,13573,1.0
183102,4982,15323,1.0
108421,2970,2896,1.0
23209,629,4507,1.0
107770,2948,6505,1.0
197564,5357,14311,1.0
184283,5017,3920,1.0
201054,5453,4128,1.0
121523,3309,3905,1.0
2841,66,13247,1.0
92835,2548,3266,1.0
68005,1860,1562,1.0
146246,3970,4137,1.0
61919,1691,15263,1.0
153349,4158,12844,1.0
37236,1013,2548,1.0
115679,3168,7714,1.0
38638,1036,453,1.0
97676,2675,11830,1.0
96069,2635,7068,1.0
75185,2055,4306,1.0
150175,4085,15021,1.0
179131,4890,7359,1.0
84175,2270,12244,1.0
131565,3557,13102,1.0
193912,5273,1384,1.0
191750,5220,13410,1.0
78416,2122,1339,1.0
120883,3294,5600,1.0
195087,5297,16612,1.0
66078,1819,2480,1.0
83883,2258,8655,1.0
15765,415,9321,1.0
143792,3893,13648,1.0
79884,2158,7541,1.0
67136,1837,454,1.0
198719,5383,9499,1.0
117449,3218,9392,1.0
116035,3178,3663,1.0
95408,2616,2951,1.0
48797,1338,6049,1.0
63212,1729,2837,1.0
125403,3398,8665,1.0
181171,4934,5835,1.0
191202,5203,14496,1.0
41934,1115,6249,1.0
119121,3261,13767,1.0
36994,1002,13876,1.0
26509,720,9375,1.0
157718,4267,8265,1.0
88592,2406,1825,1.0
158545,4290,4249,1.0
31345,852,4358,1.0
72264,1981,3633,1.0
186189,5078,7159,1.0
46487,1257,13787,1.0
59111,1634,2451,1.0
133117,3604,1824,1.0
1732,47,1657,1.0
65167,1782,3578,1.0
75646,2062,14580,1.0
114355,3146,10162,1.0
95417,2616,3951,1.0
107759,2948,1046,1.0
131935,3568,9887,1.0
90509,2469,7046,1.0
171371,4665,1773,1.0
181297,4936,5475,1.0
8157,204,7887,1.0
179986,4911,14621,1.0
131803,3562,8305,1.0
41070,1084,16380,1.0
142909,3868,13770,1.0
171674,4672,530,1.0
110680,3045,3185,1.0
179662,4903,14841,1.0
162243,4407,3402,1.0
122651,3336,10697,1.0
94419,2589,1705,1.0
74445,2043,1829,1.0
50650,1392,3598,1.0
112098,3074,13746,1.0
170464,4647,6743,1.0
190664,5194,9612,1.0
168141,4573,3793,1.0
124256,3368,5565,1.0
72565,1988,2414,1.0
151248,4115,2325,1.0
199913,5422,2814,1.0
120164,3281,9825,1.0
201810,5480,6424,1.0
193473,5265,421,1.0
103916,2853,8504,1.0
112068,3074,9914,1.0
91423,2499,11331,1.0
21801,598,418,1.0
62952,1722,641,1.0
158272,4281,6493,1.0
75172,2055,3212,1.0
25942,704,13921,1.0
35473,971,2682,1.0
5795,139,852,1.0
14678,389,13502,1.0
22320,610,538,1.0
7808,200,13134,1.0
68996,1892,3175,1.0
92137,2530,3253,1.0
43015,1152,4990,1.0
140319,3793,7124,1.0
112170,3076,2399,1.0
126816,3431,8907,1.0
50247,1383,7543,1.0
79379,2141,7429,1.0
77324,2096,4141,1.0
13064,343,5259,1.0
168592,4583,15539,1.0
83091,2240,914,1.0
38110,1026,5542,1.0
12210,326,9826,1.0
57437,1580,15382,1.0
142896,3868,13676,1.0
152332,4137,11374,1.0
6743,169,4891,1.0
77248,2096,35,1.0
140474,3801,5,1.0
134949,3648,6219,1.0
66559,1827,12777,1.0
53764,1480,11328,1.0
172282,4692,6541,1.0
33420,910,1469,1.0
127257,3447,128,1.0
9419,246,7810,1.0
185336,5051,12050,1.0
42256,1129,1455,1.0
188823,5157,1408,1.0
66910,1832,15895,1.0
203663,5518,10002,1.0
52021,1431,15289,1.0
78557,2125,15749,1.0
103079,2832,5811,1.0
138926,3755,8400,1.0
130540,3537,10376,1.0
29592,803,10734,1.0
113886,3133,5768,1.0
176892,4816,10001,1.0
92106,2528,11272,1.0
139820,3784,247,1.0
13632,360,8296,1.0
34523,952,16377,1.0
126415,3424,2592,1.0
148975,4046,20,1.0
171852,4679,7196,1.0
16320,429,14565,1.0
56837,1563,195,1.0
14075,375,2337,1.0
76714,2086,4329,1.0
94542,2589,4632,1.0
196268,5323,14085,1.0
103384,2836,15885,1.0
36936,1001,16120,1.0
122429,3331,6687,1.0
180980,4931,227,1.0
192834,5251,731,1.0
22514,610,16636,1.0
73916,2028,5591,1.0
113381,3119,941,1.0
174819,4748,6539,1.0
117769,3231,1605,1.0
187788,5126,2710,1.0
77736,2109,9246,1.0
50381,1387,12840,1.0
46890,1271,13966,1.0
16413,433,923,1.0
101225,2782,4154,1.0
98737,2708,5275,1.0
51616,1422,807,1.0
176151,4795,792,1.0
103247,2836,12379,1.0
105318,2885,560,1.0
113232,3115,7324,1.0
180779,4925,5520,1.0
105655,2894,4808,1.0
12825,339,7458,1.0
186088,5075,3487,1.0
37051,1005,10488,1.0
163379,4438,926,1.0
198525,5379,3927,1.0
195064,5297,15486,1.0
140667,3805,3682,1.0
111724,3070,16209,1.0
9462,248,133,1.0
56870,1565,7931,1.0
177844,4852,11599,1.0
153864,4177,4869,1.0
62766,1715,3591,1.0
200072,5424,7688,1.0
7226,183,4944,1.0
46106,1247,8540,1.0
47072,1279,3754,1.0
49159,1349,13622,1.0
69552,1907,9836,1.0
114916,3151,14974,1.0
25507,694,6139,1.0
113622,3128,16156,1.0
135104,3652,10588,1.0
2594,57,16043,1.0
195352,5303,11128,1.0
108988,2995,10124,1.0
182581,4965,1439,1.0
155363,4207,10662,1.0
111846,3072,12053,1.0
155600,4212,4435,1.0
112097,3074,13615,1.0
123832,3359,10962,1.0
172080,4684,15080,1.0
103148,2833,6708,1.0
109909,3022,4361,1.0
48208,1312,3928,1.0
37468,1020,3552,1.0
45605,1241,966,1.0
54243,1494,14962,1.0
50286,1384,5152,1.0
161210,4372,9463,1.0
118243,3242,10949,1.0
99296,2722,14236,1.0
63338,1736,6207,1.0
195046,5297,13621,1.0
110068,3026,11741,1.0
194043,5273,14650,1.0
124249,3368,2001,1.0
119807,3276,3783,1.0
171312,4664,7382,1.0
173536,4728,4812,1.0
154455,4193,2486,1.0
167145,4545,14587,1.0
111588,3066,12161,1.0
202702,5499,15930,1.0
186047,5073,3066,1.0
60197,1651,6623,1.0
185732,5060,10082,1.0
141515,3826,4314,1.0
96497,2645,15637,1.0
105737,2899,1050,1.0
117860,3231,13857,1.0
107237,2935,7089,1.0
8022,201,15649,1.0
139155,3761,16694,1.0
83451,2252,1375,1.0
63767,1749,13321,1.0
5308,127,3172,1.0
53682,1480,3981,1.0
204112,5527,1068,1.0
136192,3680,13634,1.0
52341,1442,5336,1.0
69892,1914,4152,1.0
91695,2509,16198,1.0
48095,1311,3169,1.0
204658,5539,1020,1.0
163859,4450,2465,1.0
34718,959,10294,1.0
91604,2506,6821,1.0
176161,4795,7872,1.0
119449,3267,120,1.0
21088,577,746,1.0
42556,1140,1930,1.0
141386,3822,16078,1.0
69084,1896,4808,1.0
148947,4044,3145,1.0
147564,4013,854,1.0
165950,4514,7947,1.0
56685,1557,2673,1.0
5818,140,14647,1.0
80147,2165,1104,1.0
170799,4652,1657,1.0
133275,3607,9259,1.0
25160,681,16869,1.0
138133,3737,16830,1.0
2987,68,11406,1.0
98984,2715,8159,1.0
163609,4438,11175,1.0
54053,1487,5451,1.0
147444,4008,2944,1.0
147018,3995,13787,1.0
107610,2947,11838,1.0
119746,3276,1476,1.0
106591,2917,9530,1.0
89755,2448,13959,1.0
196931,5340,5361,1.0
167097,4543,595,1.0
21985,598,15441,1.0
203581,5518,1069,1.0
67292,1838,10780,1.0
185524,5051,16710,1.0
48826,1339,561,1.0
157207,4258,7267,1.0
107993,2957,5354,1.0
177038,4823,1127,1.0
129603,3507,5199,1.0
60055,1645,4120,1.0
104327,2863,13465,1.0
190908,5199,4645,1.0
69563,1907,10808,1.0
113357,3118,4846,1.0
151709,4128,12673,1.0
160676,4358,129,1.0
51640,1422,10442,1.0
202597,5498,7964,1.0
141042,3817,2599,1.0
81064,2183,3562,1.0
25645,694,15868,1.0
21451,588,11100,1.0
126293,3420,15566,1.0
108812,2988,8673,1.0
44916,1215,14,1.0
95352,2613,16519,1.0
172033,4684,12790,1.0
11218,306,12049,1.0
49578,1359,11398,1.0
39811,1058,2467,1.0
155135,4202,6952,1.0
101645,2795,11992,1.0
126972,3435,15219,1.0
87247,2367,5161,1.0
195497,5308,14766,1.0
188398,5144,9001,1.0
142214,3845,1412,1.0
164090,4454,189,1.0
120682,3292,11837,1.0
202588,5498,7124,1.0
117636,3225,4373,1.0
132652,3585,5301,1.0
117136,3209,11690,1.0
106311,2908,8171,1.0
111288,3060,4946,1.0
128359,3478,6512,1.0
58753,1621,13368,1.0
64757,1765,891,1.0
54405,1497,3532,1.0
70887,1950,5618,1.0
194512,5287,3458,1.0
31328,851,5974,1.0
40853,1079,16584,1.0
157054,4254,1110,1.0
9222,236,3381,1.0
150140,4083,7269,1.0
59413,1636,15578,1.0
104079,2857,3206,1.0
107715,2947,15983,1.0
108125,2960,3726,1.0
80176,2166,12374,1.0
175538,4776,22,1.0
198507,5379,1502,1.0
161199,4372,5227,1.0
76866,2089,9591,1.0
58488,1617,16882,1.0
175137,4758,13656,1.0
47567,1295,3812,1.0
160864,4367,1780,1.0
76684,2084,9763,1.0
101091,2778,8674,1.0
132184,3576,5820,1.0
42209,1126,13087,1.0
99764,2738,15147,1.0
86844,2355,12415,1.0
137457,3729,382,1.0
183750,5001,262,1.0
21177,578,7125,1.0
71908,1970,10672,1.0
11010,300,16254,1.0
179394,4895,8066,1.0
153933,4179,3636,1.0
28174,757,14372,1.0
123211,3346,1460,1.0
76897,2090,931,1.0
195914,5319,690,1.0
107053,2928,9893,1.0
188536,5147,1203,1.0
166553,4529,14250,1.0
169783,4620,16212,1.0
5912,140,16848,1.0
171864,4680,3776,1.0
36051,982,1700,1.0
